model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,154.004,1000,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA A100-SXM4-40GB,0.33,server_high,13.721649484536082,256.0,97,0.124,12,768,12.0,12.0,gpt2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
openai-community/gpt2,NVIDIA H200,0.017,server_low,14.666666666666666,256.0,3,0.124,12,768,12.0,12.0,gpt2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.017,server_low,12.88888888888889,244.66666666666663,9,14.0,40,5120,40.0,8.0,qwen3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.0,42.5735294117647,68,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.33,server_high,15.36111111111111,250.78703703703704,108,5.0,32,3072,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/solar-pro-preview-instruct,NVIDIA H200,-1.0,offline,16.034,197.1,1000,22.1,64,5120,40.0,10.0,solar,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA H100 NVL,0.017,server_low,13.22222222222222,256.0,9,6.0,32,4096,32.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,-1.0,offline,16.004,179.005,1000,7.25,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.72222222222222,165.92592592592592,108,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,16.714285714285715,138.85714285714286,7,3.0,32,1536,24.0,8.0,granitemoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
internlm/internlm2-7b,NVIDIA H200,0.33,server_high,15.288659793814434,72.4020618556701,97,7.0,32,4096,32.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/phi-4,NVIDIA H100 NVL,0.33,server_high,13.938144329896907,72.4639175257732,97,14.7,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,16.0,179.66666666666666,3,3.21,28,3072,24.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,244.33333333333331,3,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
