model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
allenai/OLMoE-1B-7B-0924,NVIDIA L40S,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,110.0191652849741,1.05441196099855,0.0180663459237331,1.986887145683412
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L40S,-1.0,offline,14.264,186.155,1000,3.21,28,3072,24.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,329.491,16.812138,33.690743284489656,11059.409030407263
nvidia/AceMath-1.5B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.125,256.0,8,1.5,28,1536,12.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,72.15118023637557,1.0765027597080916,0.0931624709545045,6.717419315948065
01-ai/Yi-1.5-6B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.835051546391751,212.4020618556701,97,6.0,32,4096,32.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,157.75421744877727,2.1494835972133064,0.4310730930355446,67.99637993226628
nvidia/AceMath-7B-Instruct,NVIDIA L40S,0.33,server_high,14.278350515463918,218.44329896907217,97,7.0,28,3584,28.0,4.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,263.1361568114995,4.4862505548391205,0.2628726868679726,69.15202002125538
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,-1.0,offline,13.621,91.8,1000,14.3,24,2048,16.0,16.0,qwen2_moe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,288.45096428571424,33.585496,9.476337859223683,2727.9589403670307
Qwen/Qwen2.5-3B-Instruct,NVIDIA L40S,-1.0,offline,13.621,155.287,1000,3.09,36,2048,16.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,324.8251472868217,12.86354,37.17935508339031,12017.382730591336
meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.017,server_low,18.33333333333333,137.33333333333334,3,13.0,40,5120,40.0,40.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,115.94786095287417,4.867130401660688,0.0091931464979239,1.0654417344819471
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L40S,0.017,server_low,13.666666666666666,256.0,9,5.0,32,3072,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,124.36103116079924,3.1109839029118627,0.0440224736376951,5.472383507637954
meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,16.0,256.0,3,8.03,32,4096,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,66.71518001607286,5.957916982471943,0.0300648937240844,2.0035587828837644
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,0.017,server_low,13.285714285714286,1.0,7,1.7,24,2048,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.84678996101366,0.0102077164587431,0.0001523019722861,0.0170303380605685
01-ai/Yi-1.5-6B-Chat,NVIDIA A100-SXM4-40GB,-1.0,offline,14.686,251.003,1000,6.0,32,4096,32.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,389.247798206278,22.245168,28.92869598308523,11232.62090328491
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,15.333333333333334,1.0,3,1.7,24,2048,32.0,32.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,64.38566744548287,0.0062946478525797,0.0001208944979365,0.0077816631400812
01-ai/Yi-1.5-6B-Chat,NVIDIA L40S,0.017,server_low,16.333333333333332,256.0,3,6.0,32,4096,32.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,118.85963710312254,4.23932370566763,0.0169411044193481,2.0127111010896512
