model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L40S,-1.0,offline,16.473,146.942,1000,3.0,32,1536,24.0,8.0,granitemoe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/AceMath-7B-Instruct,NVIDIA L4,-1.0,offline,13.621,219.157,1000,7.0,28,3584,28.0,4.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
EleutherAI/gpt-j-6b,NVIDIA A30,0.017,server_low,12.857142857142858,256.0,7,6.05,28,4096,16.0,16.0,gptj,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.017,server_low,13.666666666666666,233.22222222222223,9,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,Tesla T4,0.017,server_low,14.666666666666666,199.0,3,2.7,32,2560,32.0,32.0,phi,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H100 NVL,0.33,server_high,15.31958762886598,156.69072164948454,97,7.0,30,4096,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA H200,0.33,server_high,14.088235294117649,98.3970588235294,68,3.0,22,3072,12.0,4.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA A30,0.33,server_high,17.577319587628867,150.23711340206185,97,2.0,40,2048,32.0,8.0,granite,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A30,0.017,server_low,13.666666666666666,256.0,9,8.03,32,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla T4,0.017,server_low,16.714285714285715,127.85714285714286,7,3.0,32,1536,24.0,8.0,granitemoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.33,server_high,17.962962962962962,127.19444444444444,108,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
mlabonne/NeuralBeagle14-7B,NVIDIA L4,0.33,server_high,17.962962962962962,249.1851851851852,108,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
google/gemma-3-27b-it,NVIDIA H200,0.017,server_low,13.857142857142858,113.28571428571428,7,27.0,62,5376,32.0,16.0,gemma3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,145.479,1000,3.0,32,1536,24.0,8.0,granitemoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,Tesla V100-SXM2-32GB,0.33,server_high,14.083333333333334,248.52777777777777,108,6.05,28,4096,16.0,16.0,gptj,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L40S,0.33,server_high,14.72222222222222,198.86111111111111,108,1.54,28,1536,12.0,2.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.441176470588236,5.338235294117647,68,1.7,24,2048,32.0,32.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H100 NVL,0.017,server_low,16.375,256.0,8,7.0,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
