model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.333333333333334,1.0,3,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/solar-pro-preview-instruct,NVIDIA H200,0.33,server_high,17.34259259259259,198.80555555555557,108,22.1,64,5120,40.0,10.0,solar,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,NVIDIA H200,-1.0,offline,13.621,219.156,1000,7.0,28,3584,28.0,4.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,190.559,1000,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,13.938144329896907,40.03092783505155,97,7.0,32,4096,32.0,32.0,olmo2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,251.79381443298968,97,14.0,40,5120,40.0,8.0,qwen3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,0.017,server_low,14.0,194.42857142857144,7,24.0,40,5120,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA H100 NVL,-1.0,offline,14.935,51.426,1000,7.0,32,4096,32.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.017,server_low,18.33333333333333,137.33333333333334,3,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L40S,-1.0,offline,14.264,186.118,1000,3.21,28,3072,24.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
