model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,63.97142099681866,0.4087945080051819,0.0072075120748852,0.4608598152850152
01-ai/Yi-1.5-6B-Chat,Tesla V100-SXM2-32GB,0.017,server_low,13.857142857142858,256.0,7,6.0,32,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,72.66203888752153,4.586050591298512,0.0593826879598328,4.312731426889687
internlm/internlm2_5-20b-chat,NVIDIA H200,-1.0,offline,14.935,218.29,1000,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,671.8042616279068,17.397329,18.7189529616224,12535.69911954673
internlm/internlm2-7b,NVIDIA A100-SXM4-40GB,-1.0,offline,14.935,50.961,1000,7.0,32,4096,32.0,8.0,internlm2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,380.2272405063291,7.888383,17.04277251208748,6442.608306424067
EleutherAI/gpt-neox-20b,NVIDIA H200,0.33,server_high,13.917525773195877,241.4639175257732,97,20.0,44,6144,64.0,64.0,gpt_neox,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,384.4114077125906,3.072305835764279,0.2007161845181497,77.1379815316045
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.33,server_high,15.36111111111111,254.59259259259255,108,8.03,32,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,217.85541726384363,1.5133709079172049,0.4107112073484814,89.44588771600016
upstage/SOLAR-10.7B-Instruct-v1.0,Tesla V100-SXM2-32GB,-1.0,offline,16.004,125.246,1000,10.7,48,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,281.07604670329675,75.219645,5.924112323013028,1664.1581648559452
microsoft/phi-2,NVIDIA H200,0.017,server_low,12.857142857142858,231.57142857142856,7,2.7,32,2560,32.0,32.0,phi,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,122.75043506809338,0.6385970317891666,0.0321035510174708,3.939175895382315
Qwen/Qwen3-14B,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,249.71134020618555,97,14.0,40,5120,40.0,8.0,qwen3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,243.0897903858731,5.647231811715155,0.3255522579778684,79.12076323523132
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,-1.0,offline,13.03,58.44298688193744,991,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,158.91288461538463,10.408078,34.9902488508434,5529.185043141806
