,model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
0,nvidia/AceMath-7B-Instruct,NVIDIA A30,-1.0,offline,13.621,219.383,1000,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.365,47.965764,28.002600674366192,4568.732203491086
1,nvidia/AceMath-7B-Instruct,NVIDIA A30,-1.0,offline,13.621,220.023,1000,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.62247717842325,48.320951,27.824233151578767,4546.871171817037
2,nvidia/AceMath-7B-Instruct,NVIDIA A30,-1.0,offline,13.621,218.702,1000,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.7083793814433,48.620523,27.453087246378107,4488.71334794566
3,nvidia/AceMath-7B-Instruct,NVIDIA A30,-1.0,offline,13.621,222.78,1000,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.59563092783503,48.687837,28.003908525715953,4575.516803370626
4,nvidia/AceMath-7B-Instruct,NVIDIA A30,-1.0,offline,13.621,220.361,1000,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.84302479338842,48.624467,27.693406790587286,4531.653558396288
5,nvidia/AceMath-7B-Instruct,NVIDIA A30,0.017,server_low,13.125,226.125,8,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,44.22290267798824,4.193549949792214,0.13326056666721733,5.888653031166816
6,nvidia/AceMath-7B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,256.0,3,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,34.65204831932773,4.72932836599648,0.05806700558051139,2.010625607920831
7,nvidia/AceMath-7B-Instruct,NVIDIA A30,0.017,server_low,12.88888888888889,213.55555555555554,9,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,40.53454441260745,3.966924120361606,0.11293589757177275,4.57499976860971
8,nvidia/AceMath-7B-Instruct,NVIDIA A30,0.017,server_low,13.428571428571429,232.14285714285714,7,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,39.489707770270265,4.287434197563146,0.09905228278817393,3.9091722456715376
9,nvidia/AceMath-7B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,256.0,3,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,34.275426882549475,4.773781790708502,0.057449505573339374,1.9676908643457376
10,nvidia/AceMath-7B-Instruct,NVIDIA A30,0.33,server_high,14.722222222222221,216.7314814814815,108,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,134.64954456415282,4.121968529299246,0.5658188675245939,76.1711949237523
11,nvidia/AceMath-7B-Instruct,NVIDIA A30,0.33,server_high,14.278350515463918,216.18556701030928,97,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,134.8303643512451,4.096670158505056,0.50810688889635,68.49178938186697
12,nvidia/AceMath-7B-Instruct,NVIDIA A30,0.33,server_high,14.722222222222221,210.6851851851852,108,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,136.53440038747175,3.9990927027710885,0.5365380356213686,73.23984284262761
13,nvidia/AceMath-7B-Instruct,NVIDIA A30,0.33,server_high,14.278350515463918,220.91752577319588,97,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,132.23769218134035,4.190222804559414,0.5309066644122279,70.18694311618577
14,nvidia/AceMath-7B-Instruct,NVIDIA A30,0.33,server_high,14.294117647058824,219.10294117647058,68,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,110.747466160449,4.141298276659868,0.44297402146367404,49.04357462665447
15,openai-community/gpt2,NVIDIA A30,-1.0,offline,12.899,255.978,1000,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,126.90655999999998,7.493491,269.55545278197144,33870.555063501044
16,openai-community/gpt2,NVIDIA A30,-1.0,offline,12.899,255.983,1000,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,119.80280722891564,8.293407,257.83254995970526,30550.03902960715
17,openai-community/gpt2,NVIDIA A30,-1.0,offline,12.899,255.8,1000,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,121.1955125,7.996712,263.8292150073729,31649.94937615051
18,openai-community/gpt2,NVIDIA A30,-1.0,offline,12.899,255.989,1000,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,128.69613513513514,7.377597,269.05143129747034,34264.270419291104
19,openai-community/gpt2,NVIDIA A30,-1.0,offline,12.899,255.982,1000,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,130.88386363636366,6.619098,296.04969465456094,38303.31391415351
20,openai-community/gpt2,NVIDIA A30,0.017,server_low,12.625,256.0,8,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.382050478389967,0.4360913431737572,0.22170962737649538,6.73311470510876
21,openai-community/gpt2,NVIDIA A30,0.017,server_low,14.666666666666666,256.0,3,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,29.565074369189908,0.42085984349250793,0.06879129683794968,2.033103503020365
22,openai-community/gpt2,NVIDIA A30,0.017,server_low,12.444444444444445,256.0,9,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.080114361064496,0.4557931206913458,0.18309751161554147,5.505406576025579
23,openai-community/gpt2,NVIDIA A30,0.017,server_low,12.857142857142858,256.0,7,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,29.82995048780488,0.46922932219292435,0.14607764301607012,4.356085970054891
24,openai-community/gpt2,NVIDIA A30,0.017,server_low,14.666666666666666,256.0,3,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,29.50588120613465,0.46839452472825843,0.06747387151393414,1.9901820767176428
25,openai-community/gpt2,NVIDIA A30,0.33,server_high,14.083333333333334,256.0,108,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,41.08988675496688,0.42507488560793855,2.2206177678471506,91.22606734713652
26,openai-community/gpt2,NVIDIA A30,0.33,server_high,13.721649484536082,256.0,97,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,40.22370222665337,0.4298704629955986,2.0451635914985755,82.24510786840882
27,openai-community/gpt2,NVIDIA A30,0.33,server_high,14.083333333333334,256.0,108,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,41.08054042553192,0.4411802256514353,2.196360584700672,90.20421983430715
28,openai-community/gpt2,NVIDIA A30,0.33,server_high,13.721649484536082,256.0,97,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,39.46510833333333,0.4499954452411723,2.0907844562502222,82.49087893040999
29,openai-community/gpt2,NVIDIA A30,0.33,server_high,13.838235294117647,256.0,68,0.124,12,768,12.0,12.0,gpt2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,36.974398541114056,0.4497490916127229,1.5564784709414223,57.52951509341558
30,nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,-1.0,offline,13.03,58.484848484848484,990,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,158.63030188679244,10.5962,34.4450039167421,5433.334199175865
31,nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,-1.0,offline,13.03,60.453077699293644,991,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,158.82677570093455,10.713601,35.17223242345237,5556.437673552604
32,nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,-1.0,offline,13.03,59.576185671039354,991,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,158.5792924528302,10.645243,35.1049938086218,5536.108065300184
33,nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,-1.0,offline,13.03,58.442986881937436,991,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,158.91288461538463,10.408078,34.9902488508434,5529.185043141806
34,nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,-1.0,offline,13.03,60.81515151515151,990,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,158.7627962962963,10.838944,35.020370063095456,5530.043613741548
35,nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.017,server_low,12.5,49.625,8,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.55387817761637,0.5144006386399269,0.04141912544390574,1.3065408474753626
36,nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.16693251859724,0.5937774556999406,0.015283781401937898,0.460810441109421
37,nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.017,server_low,12.333333333333334,44.888888888888886,9,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.955472042236615,0.46480702029334175,0.03122744228640365,0.9663999740592858
38,nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.017,server_low,12.714285714285714,54.57142857142857,7,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.73549207896661,0.5625629225479705,0.030221594352071935,0.9282132840766739
39,nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.08387408949012,0.5969259285678467,0.015006866564551084,0.4512580392729697
40,nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.33,server_high,14.50925925925926,39.02777777777778,108,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,48.76765843214756,0.4036835518286184,0.28395936444306236,13.839947460687332
41,nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.33,server_high,14.11340206185567,35.7319587628866,97,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,44.68442201529764,0.37500880794964503,0.25727193436076995,11.493157223851574
42,nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.33,server_high,14.50925925925926,36.71296296296296,108,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,47.51437426710098,0.3819090814967812,0.27110695255424255,12.873991968091474
43,nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.33,server_high,14.11340206185567,36.154639175257735,97,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,45.26893695797197,0.3777847643077527,0.25762053735781887,11.66048491280526
44,nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.33,server_high,14.117647058823529,42.35294117647059,68,4.0,32,3072,24.0,8.0,nemotron,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,43.22812483399734,0.4373463177916539,0.2204963840266337,9.529986314315739
45,01-ai/Yi-1.5-9B-Chat,NVIDIA A30,-1.0,offline,14.686,244.166,1000,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.89968984700974,72.228813,20.637657638393364,3379.599355826865
